gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.374177271286845	0.44899175258522	0.617363659804677	singlecell	singlecell	healthy control_severe_replicate_574_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.27767485683764	0.0444225439210193	0.162882661043737	singlecell	singlecell	healthy control_severe_replicate_574_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.54489841775757	0.0890126640207865	0.244784826057163	singlecell	singlecell	healthy control_severe_replicate_574_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	1.0835902783104	0.684689634465479	0.753158597912027	singlecell	singlecell	healthy control_severe_replicate_574_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-2.03708402657592	7.04251501951922e-06	7.74676652147114e-05	singlecell	singlecell	healthy control_severe_replicate_574_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.0083775570224871	0.182661192014598	0.334878852026763	singlecell	singlecell	healthy control_severe_replicate_574_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.11811709929264	0.654720928788394	0.753158597912027	singlecell	singlecell	healthy control_severe_replicate_574_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.92341867160443	0.129957844716456	0.285907258376203	singlecell	singlecell	healthy control_severe_replicate_574_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.37650676669317	0.000238401931897083	0.00131121062543396	singlecell	singlecell	healthy control_severe_replicate_574_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.595028741266301	0.402485069714897	0.617363659804677	singlecell	singlecell	healthy control_severe_replicate_574_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.41826765595526	0.973616190108965	0.973616190108965	singlecell	singlecell	healthy control_severe_replicate_574_ciliated_diff_wilcox
