gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.441317589050703	0.234161102166057	0.424053112637929	singlecell	singlecell	healthy control_severe_replicate_861_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.11741368599577	0.254431867582757	0.424053112637929	singlecell	singlecell	healthy control_severe_replicate_861_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.0165188998536863	0.62723118663811	0.744623462082049	singlecell	singlecell	healthy control_severe_replicate_861_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.17086775351082	0.00165971146289611	0.00829855731448055	singlecell	singlecell	healthy control_severe_replicate_861_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.140282589718541	0.0976353472650635	0.244088368162659	singlecell	singlecell	healthy control_severe_replicate_861_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.1650592462705	0.313662777515411	0.448089682164872	singlecell	singlecell	healthy control_severe_replicate_861_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	0.622291137398548	0.858871405651848	0.858871405651848	singlecell	singlecell	healthy control_severe_replicate_861_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.43746427033161	5.0194967126355e-06	5.0194967126355e-05	singlecell	singlecell	healthy control_severe_replicate_861_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0735738025502357	0.0725344871069167	0.241781623689722	singlecell	singlecell	healthy control_severe_replicate_861_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.25451544695101	0.670161115873844	0.744623462082049	singlecell	singlecell	healthy control_severe_replicate_861_ciliated_diff_wilcox
