gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.41073106812371	0.717507681242943	0.717507681242943	singlecell	singlecell	healthy control_severe_replicate_683_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.21677734743019	0.0827480155435781	0.179287367011086	singlecell	singlecell	healthy control_severe_replicate_683_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-6.24340069755229	0.0827480155435781	0.179287367011086	singlecell	singlecell	healthy control_severe_replicate_683_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.44834379456467	0.651461266322832	0.705749705183068	singlecell	singlecell	healthy control_severe_replicate_683_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	0.231116108431486	0.502823926507948	0.653671104460332	singlecell	singlecell	healthy control_severe_replicate_683_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-0.92638440701786	0.00150287734996359	0.00976870277476337	singlecell	singlecell	healthy control_severe_replicate_683_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	0.855089361993547	0.267453995261123	0.3863224375994	singlecell	singlecell	healthy control_severe_replicate_683_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-3.71501855461686	0.171079220606881	0.283831262380017	singlecell	singlecell	healthy control_severe_replicate_683_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.07260922173632	0.174665392233856	0.283831262380017	singlecell	singlecell	healthy control_severe_replicate_683_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.45498137077903	9.07611196835318e-06	0.000117989455588591	singlecell	singlecell	healthy control_severe_replicate_683_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.842948166898543	0.00787708672993484	0.0341340424963843	singlecell	singlecell	healthy control_severe_replicate_683_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	1.64943788207609	0.635271902613117	0.705749705183068	singlecell	singlecell	healthy control_severe_replicate_683_ciliated_diff_wilcox
13	ENSG00000242950	ciliated	-7.34083916647558	0.0827480155435781	0.179287367011086	singlecell	singlecell	healthy control_severe_replicate_683_ciliated_diff_wilcox
