gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.369907387207121	0.768937769080813	0.768937769080813	singlecell	singlecell	healthy control_severe_replicate_183_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.821196847211236	0.651461266322832	0.723845851469814	singlecell	singlecell	healthy control_severe_replicate_183_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.174922143770715	0.363748234017248	0.504577414425296	singlecell	singlecell	healthy control_severe_replicate_183_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.57284905140507	0.000130275760297437	0.000651378801487184	singlecell	singlecell	healthy control_severe_replicate_183_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.04321875725511	0.103337455585298	0.258343638963244	singlecell	singlecell	healthy control_severe_replicate_183_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.1384140286971	0.403661931540237	0.504577414425296	singlecell	singlecell	healthy control_severe_replicate_183_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.08878515807469	0.157560367926191	0.315120735852382	singlecell	singlecell	healthy control_severe_replicate_183_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.84068366889658	0.000111433811988074	0.000651378801487184	singlecell	singlecell	healthy control_severe_replicate_183_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0761473408167408	0.346074629397629	0.504577414425296	singlecell	singlecell	healthy control_severe_replicate_183_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	6.87856187255002	0.082745415676877	0.258343638963244	singlecell	singlecell	healthy control_severe_replicate_183_ciliated_diff_wilcox
