gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.07929136627041	0.184529943267361	0.289975625134424	singlecell	singlecell	healthy control_severe_replicate_746_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.29243119764287	0.0444225439210193	0.122161995782803	singlecell	singlecell	healthy control_severe_replicate_746_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.14655584749887	0.654720928788394	0.692673551438741	singlecell	singlecell	healthy control_severe_replicate_746_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.265669994691986	0.241202771435413	0.331653810723693	singlecell	singlecell	healthy control_severe_replicate_746_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.45442452639817	0.000193256272887324	0.00106290950088028	singlecell	singlecell	healthy control_severe_replicate_746_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.25383376853921	0.0198019424370235	0.0726071222690862	singlecell	singlecell	healthy control_severe_replicate_746_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.64110557875869	0.308851285954716	0.377484905055764	singlecell	singlecell	healthy control_severe_replicate_746_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.45287351349911	0.0640125537941627	0.140827618347158	singlecell	singlecell	healthy control_severe_replicate_746_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.00128076338607	0.000106143363829524	0.00106290950088028	singlecell	singlecell	healthy control_severe_replicate_746_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.0541347670888648	0.0858774111823878	0.157441920501044	singlecell	singlecell	healthy control_severe_replicate_746_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.257227796827282	0.692673551438741	0.692673551438741	singlecell	singlecell	healthy control_severe_replicate_746_ciliated_diff_wilcox
