gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.306453764509733	0.754798155555962	0.803511682158888	singlecell	singlecell	healthy control_severe_replicate_980_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.86002876193183	0.651461266322832	0.803511682158888	singlecell	singlecell	healthy control_severe_replicate_980_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.168677453422116	0.803511682158888	0.803511682158888	singlecell	singlecell	healthy control_severe_replicate_980_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.72136523667847	2.46975812880924e-05	0.000123487906440462	singlecell	singlecell	healthy control_severe_replicate_980_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	8.88178419700125e-16	0.264151894947248	0.440253158245413	singlecell	singlecell	healthy control_severe_replicate_980_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.09589466020975	0.147011348629911	0.367528371574777	singlecell	singlecell	healthy control_severe_replicate_980_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.7764730433584	0.040208152649005	0.134027175496683	singlecell	singlecell	healthy control_severe_replicate_980_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.07967036772563	1.66468360364212e-05	0.000123487906440462	singlecell	singlecell	healthy control_severe_replicate_980_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.0735866455424485	0.208747017819603	0.417494035639206	singlecell	singlecell	healthy control_severe_replicate_980_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.48624444977126	0.308848200921766	0.441211715602523	singlecell	singlecell	healthy control_severe_replicate_980_ciliated_diff_wilcox
