gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.871681988160592	0.153455706690635	0.227741060765446	singlecell	singlecell	healthy control_severe_replicate_701_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.65609422922577	0.396715635098299	0.440795150109221	singlecell	singlecell	healthy control_severe_replicate_701_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.260387773601535	0.828028181111752	0.828028181111752	singlecell	singlecell	healthy control_severe_replicate_701_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.21749092803499	0.00577224329993132	0.0288612164996566	singlecell	singlecell	healthy control_severe_replicate_701_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.59053429539083	0.159418742535812	0.227741060765446	singlecell	singlecell	healthy control_severe_replicate_701_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.17584983539942	0.150041971091814	0.227741060765446	singlecell	singlecell	healthy control_severe_replicate_701_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.04823291423923	0.0457389638531146	0.152463212843715	singlecell	singlecell	healthy control_severe_replicate_701_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.38660127136248	6.98694988533317e-06	6.98694988533317e-05	singlecell	singlecell	healthy control_severe_replicate_701_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.274116966429583	0.107734940700081	0.227741060765446	singlecell	singlecell	healthy control_severe_replicate_701_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.4352557786975	0.392123069425852	0.440795150109221	singlecell	singlecell	healthy control_severe_replicate_701_ciliated_diff_wilcox
