gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.0411178693598977	0.792525916257325	0.792525916257325	singlecell	singlecell	healthy control_severe_replicate_670_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-3.01950545714987	0.0840134683472717	0.210033670868179	singlecell	singlecell	healthy control_severe_replicate_670_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.604288420610457	0.432112150256302	0.561394368524769	singlecell	singlecell	healthy control_severe_replicate_670_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.970912522411508	0.0149710882228011	0.0748554411140054	singlecell	singlecell	healthy control_severe_replicate_670_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.61319540866918	0.159418742535812	0.318837485071625	singlecell	singlecell	healthy control_severe_replicate_670_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.96962635095648	0.648209900855151	0.720233223172389	singlecell	singlecell	healthy control_severe_replicate_670_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.5463691733976	0.0243585182407887	0.0811950608026289	singlecell	singlecell	healthy control_severe_replicate_670_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.99394625483577	0.000308575504874664	0.00308575504874664	singlecell	singlecell	healthy control_severe_replicate_670_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.0175166218140426	0.449115494819815	0.561394368524769	singlecell	singlecell	healthy control_severe_replicate_670_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.62126776430745	0.392123069425852	0.561394368524769	singlecell	singlecell	healthy control_severe_replicate_670_ciliated_diff_wilcox
