gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.534792489762165	0.436275701427915	0.533225857300785	singlecell	singlecell	healthy control_severe_replicate_474_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.97727992349992	0.082745415676877	0.302287119412209	singlecell	singlecell	healthy control_severe_replicate_474_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.385981465994761	0.657982226969947	0.657982226969947	singlecell	singlecell	healthy control_severe_replicate_474_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.29146335082547	0.380097279775315	0.533225857300785	singlecell	singlecell	healthy control_severe_replicate_474_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.32117792798885	0.000881652676029311	0.00484908971816121	singlecell	singlecell	healthy control_severe_replicate_474_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.0470741611239163	0.424925395648352	0.533225857300785	singlecell	singlecell	healthy control_severe_replicate_474_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.12979181435489	0.641727305001414	0.657982226969947	singlecell	singlecell	healthy control_severe_replicate_474_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.49121832754298	0.109922588877167	0.302287119412209	singlecell	singlecell	healthy control_severe_replicate_474_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.12446816610989	1.65242411201949e-05	0.000181766652322144	singlecell	singlecell	healthy control_severe_replicate_474_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.0251596016972808	0.336427786247591	0.533225857300785	singlecell	singlecell	healthy control_severe_replicate_474_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.412172165584454	0.410678536123448	0.533225857300785	singlecell	singlecell	healthy control_severe_replicate_474_ciliated_diff_wilcox
