gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.555825911823943	0.576881718603932	0.720233223172389	singlecell	singlecell	healthy control_severe_replicate_269_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.05641330890527	0.244961829654946	0.489923659309891	singlecell	singlecell	healthy control_severe_replicate_269_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.575359698238749	0.981353019659721	0.981353019659721	singlecell	singlecell	healthy control_severe_replicate_269_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.85263293405875	3.38012912950099e-05	0.000169006456475049	singlecell	singlecell	healthy control_severe_replicate_269_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.276012259832005	0.429745771453815	0.613922530648307	singlecell	singlecell	healthy control_severe_replicate_269_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.05522504107312	0.648209900855151	0.720233223172389	singlecell	singlecell	healthy control_severe_replicate_269_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.08493846536721	0.0449834370443427	0.149944790147809	singlecell	singlecell	healthy control_severe_replicate_269_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.06102238391893	2.97844875450422e-05	0.000169006456475049	singlecell	singlecell	healthy control_severe_replicate_269_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.280088134158197	0.1081819120794	0.270454780198499	singlecell	singlecell	healthy control_severe_replicate_269_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.05725565874318	0.392123069425852	0.613922530648307	singlecell	singlecell	healthy control_severe_replicate_269_ciliated_diff_wilcox
