gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.00153576237718234	1	1	singlecell	singlecell	healthy control_severe_replicate_108_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.23840473932508	0.0827480155435781	0.21173300622821	singlecell	singlecell	healthy control_severe_replicate_108_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.74983970115602	0.573539531761411	0.720193021667233	singlecell	singlecell	healthy control_severe_replicate_108_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.681161815675237	0.16543008496779	0.303288489107614	singlecell	singlecell	healthy control_severe_replicate_108_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.35861076091587	0.00277939797325878	0.0144535031488238	singlecell	singlecell	healthy control_severe_replicate_108_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.16593193207645	0.0962422755582773	0.21173300622821	singlecell	singlecell	healthy control_severe_replicate_108_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.02428465212343	0.654720928788394	0.720193021667233	singlecell	singlecell	healthy control_severe_replicate_108_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	4.56742042443928	0.00394186449513376	0.0144535031488238	singlecell	singlecell	healthy control_severe_replicate_108_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.13155975509713	2.8150709941998e-05	0.000309657809361978	singlecell	singlecell	healthy control_severe_replicate_108_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.189080230263189	0.330682174607454	0.519643417240284	singlecell	singlecell	healthy control_severe_replicate_108_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.329793664823034	0.654719273380769	0.720193021667233	singlecell	singlecell	healthy control_severe_replicate_108_ciliated_diff_wilcox
