gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.153667455375713	0.997631736855165	1	singlecell	singlecell	healthy control_severe_replicate_94_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.52617316951355	0.0827480155435781	0.181523607553767	singlecell	singlecell	healthy control_severe_replicate_94_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.4260589053701	0.403659912551103	0.555032379757767	singlecell	singlecell	healthy control_severe_replicate_94_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.268561601640668	0.99559229738072	1	singlecell	singlecell	healthy control_severe_replicate_94_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.03836345651594	0.00958040422397784	0.0526922232318781	singlecell	singlecell	healthy control_severe_replicate_94_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.41324198561723	0.0990128768475092	0.181523607553767	singlecell	singlecell	healthy control_severe_replicate_94_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.10383581098454	1	1	singlecell	singlecell	healthy control_severe_replicate_94_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.01371591851692	0.298851202727569	0.469623318571894	singlecell	singlecell	healthy control_severe_replicate_94_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.04688520358717	0.00181402024981802	0.0199542227479983	singlecell	singlecell	healthy control_severe_replicate_94_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.450276138006815	0.0975404167527164	0.181523607553767	singlecell	singlecell	healthy control_severe_replicate_94_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.162872714252878	singlecell	singlecell	healthy control_severe_replicate_94_ciliated_diff_wilcox
