gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.549099276704112	0.431552643491344	0.479502937212605	singlecell	singlecell	healthy control_severe_replicate_123_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.993028914418207	0.257647940004426	0.368068485720609	singlecell	singlecell	healthy control_severe_replicate_123_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.408539224851244	0.507428363151934	0.507428363151934	singlecell	singlecell	healthy control_severe_replicate_123_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.84396341163404	1.97941422416158e-05	9.89707112080789e-05	singlecell	singlecell	healthy control_severe_replicate_123_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.937639138340155	0.429747752342421	0.479502937212605	singlecell	singlecell	healthy control_severe_replicate_123_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.70969802745057	0.244968812915786	0.368068485720609	singlecell	singlecell	healthy control_severe_replicate_123_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.72638833627372	0.0447666407047794	0.111916601761949	singlecell	singlecell	healthy control_severe_replicate_123_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.73419136330856	6.47460016632779e-07	6.47460016632779e-06	singlecell	singlecell	healthy control_severe_replicate_123_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0884811546844926	0.041463820253059	0.111916601761949	singlecell	singlecell	healthy control_severe_replicate_123_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.731240606332576	0.182656705258956	0.365313410517912	singlecell	singlecell	healthy control_severe_replicate_123_ciliated_diff_wilcox
