gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.34286147946741	0.252818009740127	0.337090679653502	singlecell	singlecell	healthy control_severe_replicate_153_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.7008600225988	0.082745415676877	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_153_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-7.38945208908437	0.0827480155435781	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_153_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-2.40622440306017	0.151066251570963	0.269006159125806	singlecell	singlecell	healthy control_severe_replicate_153_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.338612201738622	0.356351838813563	0.388747460523886	singlecell	singlecell	healthy control_severe_replicate_153_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.80593011137099	0.000103704379750614	0.00124445255700737	singlecell	singlecell	healthy control_severe_replicate_153_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.873748637076773	0.0204422761212052	0.0817691044848207	singlecell	singlecell	healthy control_severe_replicate_153_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-1.12979181435489	0.648211582826805	0.648211582826805	singlecell	singlecell	healthy control_severe_replicate_153_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.85706111174958	0.179337439417204	0.269006159125806	singlecell	singlecell	healthy control_severe_replicate_153_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.68513204891151	0.00175202834545126	0.0105121700727076	singlecell	singlecell	healthy control_severe_replicate_153_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.343439107508368	0.294140001189417	0.352968001427301	singlecell	singlecell	healthy control_severe_replicate_153_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	4.56966006378854	0.171074831720626	0.269006159125806	singlecell	singlecell	healthy control_severe_replicate_153_ciliated_diff_wilcox
