gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.262876828962807	0.768936151020216	0.768936151020216	singlecell	singlecell	healthy control_severe_replicate_140_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.08798338790614	0.635273636558184	0.70585959617576	singlecell	singlecell	healthy control_severe_replicate_140_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.447568301027578	0.371659347802043	0.490153836782315	singlecell	singlecell	healthy control_severe_replicate_140_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.10752619395365	0.0033778477428583	0.0168892387142915	singlecell	singlecell	healthy control_severe_replicate_140_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.612732275753665	0.0976324241905316	0.162720706984219	singlecell	singlecell	healthy control_severe_replicate_140_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.03179501906571	0.0325597671098902	0.0813994177747255	singlecell	singlecell	healthy control_severe_replicate_140_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.85975166491359	0.0832757134561096	0.162720706984219	singlecell	singlecell	healthy control_severe_replicate_140_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.90371035319164	0.000185141422811655	0.00185141422811655	singlecell	singlecell	healthy control_severe_replicate_140_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.60385033277522	0.0214098916458536	0.0713663054861787	singlecell	singlecell	healthy control_severe_replicate_140_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.41096740973917	0.392123069425852	0.490153836782315	singlecell	singlecell	healthy control_severe_replicate_140_ciliated_diff_wilcox
