gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.777160910019814	0.274050938617602	0.376820040599203	singlecell	singlecell	healthy control_severe_replicate_89_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.36881822704989	0.0827480155435781	0.254317334232099	singlecell	singlecell	healthy control_severe_replicate_89_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.55213865374967	0.644965229650783	0.644965229650783	singlecell	singlecell	healthy control_severe_replicate_89_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.531466849823602	0.324896444379718	0.397095654241878	singlecell	singlecell	healthy control_severe_replicate_89_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.17045464462198	0.00487661110002728	0.02682136105015	singlecell	singlecell	healthy control_severe_replicate_89_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.844803335708242	0.0976343729076119	0.254317334232099	singlecell	singlecell	healthy control_severe_replicate_89_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	1.23581293709877	0.565662375787922	0.622228613366715	singlecell	singlecell	healthy control_severe_replicate_89_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.60234214408475	0.119734094369618	0.254317334232099	singlecell	singlecell	healthy control_severe_replicate_89_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.73384259937002	0.000194989096045249	0.00214488005649774	singlecell	singlecell	healthy control_severe_replicate_89_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.025129510989844	0.138718545944781	0.254317334232099	singlecell	singlecell	healthy control_severe_replicate_89_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.24649413524233	0.171074831720626	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_89_ciliated_diff_wilcox
