gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.80957890128774	0.148786302060718	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_199_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.78374236483565	0.0827480155435781	0.223519929063648	singlecell	singlecell	healthy control_severe_replicate_199_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.52723058182555	0.248094131726934	0.341129431124534	singlecell	singlecell	healthy control_severe_replicate_199_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.670605757845973	0.75966734702073	0.75966734702073	singlecell	singlecell	healthy control_severe_replicate_199_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.01217143666074	0.01255339229403	0.0690436576171648	singlecell	singlecell	healthy control_severe_replicate_199_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.56925018977668	0.101599967756203	0.223519929063648	singlecell	singlecell	healthy control_severe_replicate_199_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.930997212379564	0.323439309994544	0.389180978563956	singlecell	singlecell	healthy control_severe_replicate_199_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.87909481834349	0.0731269535207906	0.223519929063648	singlecell	singlecell	healthy control_severe_replicate_199_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.50672429712223	0.00188559843851473	0.020741582823662	singlecell	singlecell	healthy control_severe_replicate_199_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.165113407764654	0.353800889603596	0.389180978563956	singlecell	singlecell	healthy control_severe_replicate_199_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.68901237094328	0.171074831720626	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_199_ciliated_diff_wilcox
