gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.176660594500996	0.613236812476786	0.613236812476786	singlecell	singlecell	healthy control_severe_replicate_727_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.2100440289088	0.0827480155435781	0.181541598608881	singlecell	singlecell	healthy control_severe_replicate_727_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.72232101915884	0.0546639979301557	0.150325994307928	singlecell	singlecell	healthy control_severe_replicate_727_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	1.51189903853143	0.548927698494407	0.603820468343848	singlecell	singlecell	healthy control_severe_replicate_727_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.76446433653944	1.72117163120439e-05	9.46644397162416e-05	singlecell	singlecell	healthy control_severe_replicate_727_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.0515782703506318	0.0990226901502986	0.181541598608881	singlecell	singlecell	healthy control_severe_replicate_727_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.17795996454683	0.4013384481478	0.490524769958422	singlecell	singlecell	healthy control_severe_replicate_727_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.38583923295142	0.286234806102632	0.449797552446994	singlecell	singlecell	healthy control_severe_replicate_727_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.35429194558692	2.09530547926128e-07	2.30483602718741e-06	singlecell	singlecell	healthy control_severe_replicate_727_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.624390867493961	0.0232119081677144	0.0851103299482862	singlecell	singlecell	healthy control_severe_replicate_727_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.909883591186606	0.339196770520816	0.466395559466122	singlecell	singlecell	healthy control_severe_replicate_727_ciliated_diff_wilcox
