gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.801133357758374	0.740739572003072	0.740739572003072	singlecell	singlecell	healthy control_severe_replicate_413_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.26965734802753	0.641727305001414	0.705900035501555	singlecell	singlecell	healthy control_severe_replicate_413_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.5414350199521	0.11573273082142	0.181865719862232	singlecell	singlecell	healthy control_severe_replicate_413_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.34032860090326	0.00434274390010724	0.0238850914505898	singlecell	singlecell	healthy control_severe_replicate_413_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.02327794164794	0.0585279814584986	0.181865719862232	singlecell	singlecell	healthy control_severe_replicate_413_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.15500558160657	0.641727305001414	0.705900035501555	singlecell	singlecell	healthy control_severe_replicate_413_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.65105169117893	0.082745415676877	0.181865719862232	singlecell	singlecell	healthy control_severe_replicate_413_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.68221515809106	0.0782469626081865	0.181865719862232	singlecell	singlecell	healthy control_severe_replicate_413_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.39008076121787	9.24132356974676e-06	0.000101654559267214	singlecell	singlecell	healthy control_severe_replicate_413_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.641887748654254	0.111395943751399	0.181865719862232	singlecell	singlecell	healthy control_severe_replicate_413_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.411462045055016	0.323439309994544	0.444729051242498	singlecell	singlecell	healthy control_severe_replicate_413_ciliated_diff_wilcox
