gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.472860325875622	0.983422886048336	0.983422886048336	singlecell	singlecell	healthy control_severe_replicate_317_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.45198145418451	0.648211582826805	0.720235092029783	singlecell	singlecell	healthy control_severe_replicate_317_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-1.04748048194815	0.153595443315967	0.285124719534377	singlecell	singlecell	healthy control_severe_replicate_317_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.11559603494916	0.00890727335321423	0.0296909111773808	singlecell	singlecell	healthy control_severe_replicate_317_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.13176455456525	0.0201192024853595	0.0502980062133988	singlecell	singlecell	healthy control_severe_replicate_317_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	1.94753258010587	0.557837558059975	0.697296947574969	singlecell	singlecell	healthy control_severe_replicate_317_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.97033635809962	0.00272711795380202	0.0178311610779542	singlecell	singlecell	healthy control_severe_replicate_317_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.02541317125022	0.00356623221559083	0.0178311610779542	singlecell	singlecell	healthy control_severe_replicate_317_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.156177313790149	0.409482852686495	0.584975503837851	singlecell	singlecell	healthy control_severe_replicate_317_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	4.60655021075131	0.171074831720626	0.285124719534377	singlecell	singlecell	healthy control_severe_replicate_317_ciliated_diff_wilcox
