gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.198747630909233	0.792527165367966	0.792527165367966	singlecell	singlecell	healthy control_severe_replicate_383_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.7132169913936	0.557837558059975	0.697296947574969	singlecell	singlecell	healthy control_severe_replicate_383_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.365299609731732	0.0658510565570899	0.137263933961093	singlecell	singlecell	healthy control_severe_replicate_383_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.55875478127473	8.96557069117698e-05	0.000448278534558849	singlecell	singlecell	healthy control_severe_replicate_383_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.879469988797453	0.0117753201202548	0.039251067067516	singlecell	singlecell	healthy control_severe_replicate_383_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.53513134476915	0.401340470101843	0.573343528716919	singlecell	singlecell	healthy control_severe_replicate_383_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.45500103705489	0.0686319669805467	0.137263933961093	singlecell	singlecell	healthy control_severe_replicate_383_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.80012637945332	1.97025231469092e-05	0.000197025231469092	singlecell	singlecell	healthy control_severe_replicate_383_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.290469012468908	0.20881178466743	0.348019641112384	singlecell	singlecell	healthy control_severe_replicate_383_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.268433168878226	0.654719273380769	0.727465859311966	singlecell	singlecell	healthy control_severe_replicate_383_ciliated_diff_wilcox
