gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.305679744940285	0.747759565133261	0.830843961259179	singlecell	singlecell	healthy control_severe_replicate_539_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.744028986688776	0.6547143070153	0.818392883769125	singlecell	singlecell	healthy control_severe_replicate_539_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.221369366979028	0.47566529739193	0.679521853417042	singlecell	singlecell	healthy control_severe_replicate_539_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.32549319419217	0.00499046295316584	0.0199246752760699	singlecell	singlecell	healthy control_severe_replicate_539_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.85090370219895	0.00597740258282098	0.0199246752760699	singlecell	singlecell	healthy control_severe_replicate_539_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.8997485263645	0.987941713605234	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_539_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.37645676786947	0.115826568509366	0.231653137018732	singlecell	singlecell	healthy control_severe_replicate_539_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.56479182176039	0.00100911391766197	0.0100911391766197	singlecell	singlecell	healthy control_severe_replicate_539_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0556529031963073	0.353488277881749	0.589147129802914	singlecell	singlecell	healthy control_severe_replicate_539_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.11104957789969	singlecell	singlecell	healthy control_severe_replicate_539_ciliated_diff_wilcox
