gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.20761184828285	0.0630660098153123	0.138745221593687	singlecell	singlecell	healthy control_severe_replicate_468_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.81591693556103	0.0444225439210193	0.138745221593687	singlecell	singlecell	healthy control_severe_replicate_468_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.05076479508095	0.257647940004426	0.379324582263337	singlecell	singlecell	healthy control_severe_replicate_468_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.317688813218986	0.654214839347955	0.654214839347955	singlecell	singlecell	healthy control_severe_replicate_468_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.45822991470602	0.000385202295534213	0.00211861262543817	singlecell	singlecell	healthy control_severe_replicate_468_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.09985306328729	0.0580173844977415	0.138745221593687	singlecell	singlecell	healthy control_severe_replicate_468_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.84767881702861	0.648209900855151	0.654214839347955	singlecell	singlecell	healthy control_severe_replicate_468_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.02450065972622	0.367744852864028	0.449465931278257	singlecell	singlecell	healthy control_severe_replicate_468_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.41003813204809	5.35261105058632e-05	0.000588787215564495	singlecell	singlecell	healthy control_severe_replicate_468_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.00612735432289035	0.275872423464245	0.379324582263337	singlecell	singlecell	healthy control_severe_replicate_468_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.313637191487815	singlecell	singlecell	healthy control_severe_replicate_468_ciliated_diff_wilcox
