gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	2.42736077772897	0.0565077364473867	0.172908496908031	singlecell	singlecell	healthy control_severe_replicate_937_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.17688586727177	0.1531253980232	0.218750568604572	singlecell	singlecell	healthy control_severe_replicate_937_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.0830342095365229	0.798624778749662	0.798624778749662	singlecell	singlecell	healthy control_severe_replicate_937_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.56350797184572	0.000275872318397682	0.00137936159198841	singlecell	singlecell	healthy control_severe_replicate_937_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.42097696851962	0.101599967756203	0.172908496908031	singlecell	singlecell	healthy control_severe_replicate_937_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	1.23581293709877	0.565662375787922	0.628513750875469	singlecell	singlecell	healthy control_severe_replicate_937_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.45835272258661	0.103745098144818	0.172908496908031	singlecell	singlecell	healthy control_severe_replicate_937_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.51291516604715	1.31633816896406e-05	0.000131633816896406	singlecell	singlecell	healthy control_severe_replicate_937_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.849995366771212	0.0793058841934009	0.172908496908031	singlecell	singlecell	healthy control_severe_replicate_937_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.731240606332576	0.182656705258956	0.228320881573695	singlecell	singlecell	healthy control_severe_replicate_937_ciliated_diff_wilcox
