gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.19180298709094	0.945572509091488	0.99196092112598	singlecell	singlecell	healthy control_severe_replicate_983_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.30833903013941	0.0241868466899543	0.0886851045298324	singlecell	singlecell	healthy control_severe_replicate_983_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.14912368272004	0.405985386624046	0.637977036123501	singlecell	singlecell	healthy control_severe_replicate_983_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.856682113182515	0.750213723529921	0.99196092112598	singlecell	singlecell	healthy control_severe_replicate_983_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.02218701664926	0.00143540909196281	0.00789475000579545	singlecell	singlecell	healthy control_severe_replicate_983_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.678438894144392	0.0962606558564136	0.21177344288411	singlecell	singlecell	healthy control_severe_replicate_983_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.720845928802929	0.99196092112598	0.99196092112598	singlecell	singlecell	healthy control_severe_replicate_983_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.42232569381833	0.142368228029441	0.261008418053975	singlecell	singlecell	healthy control_severe_replicate_983_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.15773578236827	5.18942661919774e-06	5.70836928111751e-05	singlecell	singlecell	healthy control_severe_replicate_983_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.495188670899168	0.0779113207609624	0.21177344288411	singlecell	singlecell	healthy control_severe_replicate_983_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.07838098338016	0.973616190108965	0.99196092112598	singlecell	singlecell	healthy control_severe_replicate_983_ciliated_diff_wilcox
