gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.27323763240955	0.150041971091814	0.23081295139938	singlecell	singlecell	healthy control_severe_replicate_689_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.87510118585216	0.144019971735648	0.23081295139938	singlecell	singlecell	healthy control_severe_replicate_689_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.147779289229728	0.985791088459951	0.985791088459951	singlecell	singlecell	healthy control_severe_replicate_689_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.743989748924658	0.0667724709971905	0.206863539192193	singlecell	singlecell	healthy control_severe_replicate_689_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.469304019710766	0.161569065979566	0.23081295139938	singlecell	singlecell	healthy control_severe_replicate_689_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.01028556073773	0.648211582826805	0.720235092029783	singlecell	singlecell	healthy control_severe_replicate_689_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.39500150734997	0.0384273970964956	0.192136985482478	singlecell	singlecell	healthy control_severe_replicate_689_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.90367979965829	0.00184738306589646	0.0184738306589646	singlecell	singlecell	healthy control_severe_replicate_689_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.0440141861879813	0.250176343946039	0.312720429932548	singlecell	singlecell	healthy control_severe_replicate_689_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.06967352780681	0.082745415676877	0.206863539192193	singlecell	singlecell	healthy control_severe_replicate_689_ciliated_diff_wilcox
