gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.11948718610183	0.041669159937175	0.103137159621433	singlecell	singlecell	healthy control_severe_replicate_449_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-3.35779135676146	0.313662777515411	0.348514197239345	singlecell	singlecell	healthy control_severe_replicate_449_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.42785214281114	0.0618822957728595	0.103137159621433	singlecell	singlecell	healthy control_severe_replicate_449_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.10795565214285	0.000736769904679597	0.00368384952339799	singlecell	singlecell	healthy control_severe_replicate_449_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.0243402408243805	0.0592999077082681	0.103137159621433	singlecell	singlecell	healthy control_severe_replicate_449_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	1.02696704760027	0.565662375787922	0.565662375787922	singlecell	singlecell	healthy control_severe_replicate_449_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.90133696826664	0.0820584616364019	0.103431769596096	singlecell	singlecell	healthy control_severe_replicate_449_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.8985506568336	1.93416216287477e-05	0.000193416216287477	singlecell	singlecell	healthy control_severe_replicate_449_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.330362406641095	0.0332678303086917	0.103137159621433	singlecell	singlecell	healthy control_severe_replicate_449_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.06967352780681	0.082745415676877	0.103431769596096	singlecell	singlecell	healthy control_severe_replicate_449_ciliated_diff_wilcox
