gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.456683855915164	0.114128344652225	0.142660430815282	singlecell	singlecell	healthy control_severe_replicate_892_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.35789359217524	0.176799545325357	0.176799545325357	singlecell	singlecell	healthy control_severe_replicate_892_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.295241388596256	0.0748681033927547	0.112817253010225	singlecell	singlecell	healthy control_severe_replicate_892_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.51038142172545	3.9564821096783e-05	0.000316786785937761	singlecell	singlecell	healthy control_severe_replicate_892_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.383479329942203	0.0352201303475171	0.0714922872840595	singlecell	singlecell	healthy control_severe_replicate_892_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.33087609672024	0.0322679420608081	0.0714922872840595	singlecell	singlecell	healthy control_severe_replicate_892_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.68931746431911	0.0357461436420297	0.0714922872840595	singlecell	singlecell	healthy control_severe_replicate_892_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.86067448416332	6.33573571875521e-05	0.000316786785937761	singlecell	singlecell	healthy control_severe_replicate_892_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.188320160674998	0.0789720771071577	0.112817253010225	singlecell	singlecell	healthy control_severe_replicate_892_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.6345645869209	0.171074831720626	0.176799545325357	singlecell	singlecell	healthy control_severe_replicate_892_ciliated_diff_wilcox
