gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.162830779245477	0.450590318936294	0.618994814043507	singlecell	singlecell	healthy control_severe_replicate_738_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.47463908581516	0.635266700629887	0.705851889588763	singlecell	singlecell	healthy control_severe_replicate_738_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.041123346770382	0.495195851234805	0.618994814043507	singlecell	singlecell	healthy control_severe_replicate_738_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.31315580577165	0.0169876058466533	0.0566253528221778	singlecell	singlecell	healthy control_severe_replicate_738_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-2.29147629358494	0.0058645059893523	0.0293225299467615	singlecell	singlecell	healthy control_severe_replicate_738_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.917785236711813	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_738_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.76919533884735	0.0355779646334339	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_738_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.71760718026426	0.000547661679151779	0.00547661679151779	singlecell	singlecell	healthy control_severe_replicate_738_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.471593060252552	0.154163176513817	0.256938627523028	singlecell	singlecell	healthy control_severe_replicate_738_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_738_ciliated_diff_wilcox
