gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.752218778608198	0.18899532683412	0.23624415854265	singlecell	singlecell	healthy control_severe_replicate_334_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.27810406443299	0.40833299266112	0.40833299266112	singlecell	singlecell	healthy control_severe_replicate_334_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.911108738463705	0.0965270732039006	0.160878455339834	singlecell	singlecell	healthy control_severe_replicate_334_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.53201751305093	3.4122899166037e-05	0.00034122899166037	singlecell	singlecell	healthy control_severe_replicate_334_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.680718347836299	0.0584319741968592	0.126697649049046	singlecell	singlecell	healthy control_severe_replicate_334_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.58422018270072	0.401340470101843	0.40833299266112	singlecell	singlecell	healthy control_severe_replicate_334_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.77229348986501	0.0633488245245232	0.126697649049046	singlecell	singlecell	healthy control_severe_replicate_334_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.62314206157844	0.000114463520966028	0.000572317604830142	singlecell	singlecell	healthy control_severe_replicate_334_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.552784013749578	0.0177582959718742	0.0591943199062475	singlecell	singlecell	healthy control_severe_replicate_334_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.6345645869209	0.171074831720626	0.23624415854265	singlecell	singlecell	healthy control_severe_replicate_334_ciliated_diff_wilcox
