gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.825379734476744	0.148540212752617	0.297080425505235	singlecell	singlecell	healthy control_severe_replicate_345_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.02272007650008	0.565662375787922	0.707077969734903	singlecell	singlecell	healthy control_severe_replicate_345_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-1.38856308900752	0.00767841960781524	0.0227492001769433	singlecell	singlecell	healthy control_severe_replicate_345_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.50282796515666	0.000462253356254495	0.00231126678127247	singlecell	singlecell	healthy control_severe_replicate_345_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	1.11707311917658	0.674403792002948	0.749337546669943	singlecell	singlecell	healthy control_severe_replicate_345_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.70863687110771	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_345_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.36180411438615	0.00909968007077732	0.0227492001769433	singlecell	singlecell	healthy control_severe_replicate_345_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.09421570901174	5.43047187923046e-05	0.000543047187923046	singlecell	singlecell	healthy control_severe_replicate_345_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.161794673666787	0.348300710299216	0.497572443284595	singlecell	singlecell	healthy control_severe_replicate_345_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.67735610502805	0.308848200921766	0.497572443284595	singlecell	singlecell	healthy control_severe_replicate_345_ciliated_diff_wilcox
