gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.824576539793005	0.307436322131641	0.368923586557969	singlecell	singlecell	healthy control_severe_replicate_996_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.4178525148859	0.0444171184347325	0.134953873770502	singlecell	singlecell	healthy control_severe_replicate_996_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.56039215864392	0.0852414581897843	0.169754865387779	singlecell	singlecell	healthy control_severe_replicate_996_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.07368401796057	0.244104944500272	0.325473259333696	singlecell	singlecell	healthy control_severe_replicate_996_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.21446557872433	0.00194389343756092	0.0116633606253655	singlecell	singlecell	healthy control_severe_replicate_996_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.0601973517696823	0.0990236714762046	0.169754865387779	singlecell	singlecell	healthy control_severe_replicate_996_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.0968615392525871	0.573539531761411	0.573539531761411	singlecell	singlecell	healthy control_severe_replicate_996_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-7.72867638596163	0.082745415676877	0.169754865387779	singlecell	singlecell	healthy control_severe_replicate_996_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.06110317373845	0.0449846245901673	0.134953873770502	singlecell	singlecell	healthy control_severe_replicate_996_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.08707479866231	1.90912656859309e-05	0.00022909518823117	singlecell	singlecell	healthy control_severe_replicate_996_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.066381968814019	0.153877918776458	0.230816878164687	singlecell	singlecell	healthy control_severe_replicate_996_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	2.00571365119439	0.557837558059975	0.573539531761411	singlecell	singlecell	healthy control_severe_replicate_996_ciliated_diff_wilcox
