gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.076988997030135	0.455419330539417	0.569274163174271	singlecell	singlecell	healthy control_severe_replicate_59_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.7058761637296	0.40833299266112	0.569274163174271	singlecell	singlecell	healthy control_severe_replicate_59_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.302986768352293	0.353907548694605	0.569274163174271	singlecell	singlecell	healthy control_severe_replicate_59_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.1998324139767	0.00557787219718203	0.0278893609859101	singlecell	singlecell	healthy control_severe_replicate_59_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.941516578465279	0.0575726401250215	0.191908800416738	singlecell	singlecell	healthy control_severe_replicate_59_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.48828648130948	0.573539531761411	0.596691340777851	singlecell	singlecell	healthy control_severe_replicate_59_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.30121143516176	0.139740687731086	0.342149663441253	singlecell	singlecell	healthy control_severe_replicate_59_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.65341853053867	0.00175148753352611	0.0175148753352611	singlecell	singlecell	healthy control_severe_replicate_59_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.731059853486951	0.596691340777851	0.596691340777851	singlecell	singlecell	healthy control_severe_replicate_59_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	4.5314710939568	0.171074831720626	0.342149663441253	singlecell	singlecell	healthy control_severe_replicate_59_ciliated_diff_wilcox
