gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.372948946549956	0.979353346568624	0.979353346568624	singlecell	singlecell	healthy control_severe_replicate_418_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.86716431729291	0.0948801687949649	0.173946976124102	singlecell	singlecell	healthy control_severe_replicate_418_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.81913976253351	0.148537741277207	0.20423939425616	singlecell	singlecell	healthy control_severe_replicate_418_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.798540666158075	0.0206161042547622	0.0665138283973743	singlecell	singlecell	healthy control_severe_replicate_418_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.350317818560691	0.267453995261123	0.326888216430262	singlecell	singlecell	healthy control_severe_replicate_418_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.27465761032697	0.318526479710579	0.350379127681637	singlecell	singlecell	healthy control_severe_replicate_418_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-8.32928024147751	0.0241868466899543	0.0665138283973743	singlecell	singlecell	healthy control_severe_replicate_418_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.92606173261294	0.0209724897041704	0.0665138283973743	singlecell	singlecell	healthy control_severe_replicate_418_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.54513854447786	0.000126122781848586	0.00138735060033445	singlecell	singlecell	healthy control_severe_replicate_418_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.0737867454359336	0.135489927751327	0.20423939425616	singlecell	singlecell	healthy control_severe_replicate_418_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.06967352780681	0.082745415676877	0.173946976124102	singlecell	singlecell	healthy control_severe_replicate_418_ciliated_diff_wilcox
