gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.204320848414429	0.288850577849588	0.490153836782315	singlecell	singlecell	healthy control_severe_replicate_765_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.0679185979094239	0.667818251993389	0.742020279992654	singlecell	singlecell	healthy control_severe_replicate_765_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.59152460319056	0.323676568007605	0.490153836782315	singlecell	singlecell	healthy control_severe_replicate_765_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.04042556868888	0.0124703670301633	0.0623518351508164	singlecell	singlecell	healthy control_severe_replicate_765_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.38099403575188	0.0558757383243465	0.139689345810866	singlecell	singlecell	healthy control_severe_replicate_765_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.593840652067608	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_765_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.61593942970467	0.0355426783196232	0.118475594398744	singlecell	singlecell	healthy control_severe_replicate_765_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.08354672852849	9.57742039674358e-05	0.000957742039674358	singlecell	singlecell	healthy control_severe_replicate_765_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.139490869703693	0.350505416922699	0.490153836782315	singlecell	singlecell	healthy control_severe_replicate_765_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.21952708764206	0.392123069425852	0.490153836782315	singlecell	singlecell	healthy control_severe_replicate_765_ciliated_diff_wilcox
