gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.0145346286868886	0.794732837985065	0.794732837985065	singlecell	singlecell	healthy control_severe_replicate_769_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.37066066671101	0.392125102547151	0.501940433039769	singlecell	singlecell	healthy control_severe_replicate_769_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.291543222531754	0.363748234017248	0.501940433039769	singlecell	singlecell	healthy control_severe_replicate_769_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.32922908871299	0.00115759123401008	0.0103685792448003	singlecell	singlecell	healthy control_severe_replicate_769_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.01808646410506	0.0948985677667623	0.208776849086877	singlecell	singlecell	healthy control_severe_replicate_769_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.98054763733383	0.641729013153818	0.705901914469199	singlecell	singlecell	healthy control_severe_replicate_769_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.97154355395077	0.082745415676877	0.208776849086877	singlecell	singlecell	healthy control_severe_replicate_769_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.96605266807666	0.0129800774755024	0.0475936174101754	singlecell	singlecell	healthy control_severe_replicate_769_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.37474980717145	0.00188519622632732	0.0103685792448003	singlecell	singlecell	healthy control_severe_replicate_769_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.41200417944072	0.387628267382654	0.501940433039769	singlecell	singlecell	healthy control_severe_replicate_769_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.562903601793455	0.410678536123448	0.501940433039769	singlecell	singlecell	healthy control_severe_replicate_769_ciliated_diff_wilcox
