gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.670620826689056	0.750100747103001	0.825110821813301	singlecell	singlecell	healthy control_severe_replicate_561_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.35314682549808	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_561_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	0.66222762704786	0.569591190602079	0.696167010735874	singlecell	singlecell	healthy control_severe_replicate_561_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.974862753566498	0.288169236473804	0.483465169556371	singlecell	singlecell	healthy control_severe_replicate_561_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.41988950018702	0.00024933377143417	0.00137133574288794	singlecell	singlecell	healthy control_severe_replicate_561_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.30658013055393	0.00396063513416984	0.0145223288252894	singlecell	singlecell	healthy control_severe_replicate_561_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.48112668973662	0.987941636717824	0.987941636717824	singlecell	singlecell	healthy control_severe_replicate_561_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.47106307707805	0.0189070525473523	0.0519943945052187	singlecell	singlecell	healthy control_severe_replicate_561_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.92967478166701	6.05553634080827e-05	0.00066610899748891	singlecell	singlecell	healthy control_severe_replicate_561_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.263241220399118	0.351611032404633	0.483465169556371	singlecell	singlecell	healthy control_severe_replicate_561_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.73560391870798	0.308848200921766	0.483465169556371	singlecell	singlecell	healthy control_severe_replicate_561_ciliated_diff_wilcox
