gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.744031693219911	0.564734493366014	0.627482770406682	singlecell	singlecell	healthy control_severe_replicate_530_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.02694054281828	0.175354063032226	0.250505804331751	singlecell	singlecell	healthy control_severe_replicate_530_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.588537488631598	0.458000871430848	0.57250108928856	singlecell	singlecell	healthy control_severe_replicate_530_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.64216365986431	8.94710087971502e-05	0.000447355043985751	singlecell	singlecell	healthy control_severe_replicate_530_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.868514362650043	0.0341544633383734	0.0853861583459335	singlecell	singlecell	healthy control_severe_replicate_530_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.39667273187028	0.149022982672509	0.248371637787515	singlecell	singlecell	healthy control_severe_replicate_530_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.29328277199409	0.00988504504041889	0.0329501501347296	singlecell	singlecell	healthy control_severe_replicate_530_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.17585088337575	9.45655913297019e-06	9.45655913297019e-05	singlecell	singlecell	healthy control_severe_replicate_530_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.596605963452539	0.0860812799569848	0.17216255991397	singlecell	singlecell	healthy control_severe_replicate_530_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.35575518896982	0.738504377189616	0.738504377189616	singlecell	singlecell	healthy control_severe_replicate_530_ciliated_diff_wilcox
