gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.837692795741473	0.433115164752179	0.519738197702614	singlecell	singlecell	healthy control_severe_replicate_857_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.17801267825204	0.0444225439210193	0.120366265451249	singlecell	singlecell	healthy control_severe_replicate_857_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-3.13012399338434	0.0308438151437571	0.120366265451249	singlecell	singlecell	healthy control_severe_replicate_857_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.0541490682380523	0.803514797158016	0.803514797158016	singlecell	singlecell	healthy control_severe_replicate_857_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.863218256172585	0.0138130698223235	0.0828784189339409	singlecell	singlecell	healthy control_severe_replicate_857_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.83812727085242	0.0575719835454835	0.120366265451249	singlecell	singlecell	healthy control_severe_replicate_857_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.12979181435489	0.405993450443346	0.519738197702614	singlecell	singlecell	healthy control_severe_replicate_857_ciliated_diff_wilcox
8	ENSG00000134545	ciliated	-7.76597668082528	0.0827480155435781	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_857_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.06932650884061	0.176301472940873	0.26445220941131	singlecell	singlecell	healthy control_severe_replicate_857_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.5243208153907	1.39109996512965e-06	1.66931995815558e-05	singlecell	singlecell	healthy control_severe_replicate_857_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.19748667485436	0.0601831327256247	0.120366265451249	singlecell	singlecell	healthy control_severe_replicate_857_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	3.63267639064466	0.55783422643831	0.608546428841793	singlecell	singlecell	healthy control_severe_replicate_857_ciliated_diff_wilcox
