gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.11889778975141	0.122292234068799	0.134521457475678	singlecell	singlecell	healthy control_severe_replicate_751_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.31590430725959	0.0827480155435781	0.103289549483426	singlecell	singlecell	healthy control_severe_replicate_751_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-3.26603273398101	0.0172709807614543	0.0474951970939992	singlecell	singlecell	healthy control_severe_replicate_751_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.836182531400059	0.0423706472365273	0.0698025918226622	singlecell	singlecell	healthy control_severe_replicate_751_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.909159354145059	0.00637851577125204	0.0350818367418862	singlecell	singlecell	healthy control_severe_replicate_751_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.6667720053757	0.0112064141292157	0.0410901851404577	singlecell	singlecell	healthy control_severe_replicate_751_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.5424378840746	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_751_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.64508349315873	0.0845096313955305	0.103289549483426	singlecell	singlecell	healthy control_severe_replicate_751_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.59927932717478	0.000354495605547707	0.00389945166102477	singlecell	singlecell	healthy control_severe_replicate_751_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.581711381935403	0.0313861694737401	0.0690495728422283	singlecell	singlecell	healthy control_severe_replicate_751_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0698025918226622	singlecell	singlecell	healthy control_severe_replicate_751_ciliated_diff_wilcox
