gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.02458957921198	0.186303944157908	0.341557230956164	singlecell	singlecell	healthy control_severe_replicate_553_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.45395648857115	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_553_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.921400280570826	0.644965229650783	0.709461752615862	singlecell	singlecell	healthy control_severe_replicate_553_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.418242777293345	0.276482552374186	0.424666276267428	singlecell	singlecell	healthy control_severe_replicate_553_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.76585145154644	6.68181454314397e-05	0.000734999599745836	singlecell	singlecell	healthy control_severe_replicate_553_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	3.21364637887163	0.987941636717824	0.987941636717824	singlecell	singlecell	healthy control_severe_replicate_553_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	1.13565509935757	0.565662375787922	0.691365125963016	singlecell	singlecell	healthy control_severe_replicate_553_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.84917992838499	0.0295137077859501	0.108216928548484	singlecell	singlecell	healthy control_severe_replicate_553_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.79010759039685	0.000652905702340955	0.00359098136287525	singlecell	singlecell	healthy control_severe_replicate_553_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.380203070275119	0.0482644948009232	0.132727360702539	singlecell	singlecell	healthy control_severe_replicate_553_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.61024190916951	0.308848200921766	0.424666276267428	singlecell	singlecell	healthy control_severe_replicate_553_ciliated_diff_wilcox
