gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	2.87620905184469	0.140114972391771	0.350287430979427	singlecell	singlecell	healthy control_severe_replicate_57_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.70010939300149	0.0444225439210193	0.148075146403398	singlecell	singlecell	healthy control_severe_replicate_57_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.00094799808967	0.259266488983346	0.445756658768539	singlecell	singlecell	healthy control_severe_replicate_57_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.2930542297389	0.829997939611967	0.829997939611967	singlecell	singlecell	healthy control_severe_replicate_57_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.52459822664951	0.000182308409912154	0.000911542049560768	singlecell	singlecell	healthy control_severe_replicate_57_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	1.13948726822151	0.267453995261123	0.445756658768539	singlecell	singlecell	healthy control_severe_replicate_57_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	0.417101814498547	0.744148388526548	0.826831542807275	singlecell	singlecell	healthy control_severe_replicate_57_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-4.91703751206211	3.36288625903619e-06	3.36288625903619e-05	singlecell	singlecell	healthy control_severe_replicate_57_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.00487918323616299	0.414183856511401	0.517729820639251	singlecell	singlecell	healthy control_severe_replicate_57_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.46511085423818	0.392123069425852	0.517729820639251	singlecell	singlecell	healthy control_severe_replicate_57_ciliated_diff_wilcox
