gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.875095314827266	0.731411751740766	0.812679724156407	singlecell	singlecell	healthy control_severe_replicate_102_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.24826021529707	0.241866045711415	0.377352276808436	singlecell	singlecell	healthy control_severe_replicate_102_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.695215785258126	0.361654779076697	0.452068473845871	singlecell	singlecell	healthy control_severe_replicate_102_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.34291275439466	0.00332539412753836	0.0166269706376918	singlecell	singlecell	healthy control_severe_replicate_102_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.390607460458286	0.264146593765905	0.377352276808436	singlecell	singlecell	healthy control_severe_replicate_102_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.720845928802929	0.99196092112598	0.99196092112598	singlecell	singlecell	healthy control_severe_replicate_102_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.50849313981092	0.0668385772669579	0.222795257556526	singlecell	singlecell	healthy control_severe_replicate_102_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.44796390857613	1.43422116579152e-05	0.000143422116579152	singlecell	singlecell	healthy control_severe_replicate_102_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.284159674868103	0.177857468746116	0.355714937492232	singlecell	singlecell	healthy control_severe_replicate_102_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.355714937492232	singlecell	singlecell	healthy control_severe_replicate_102_ciliated_diff_wilcox
