gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.929381100420596	0.157010612924689	0.235515919387033	singlecell	singlecell	healthy control_severe_replicate_698_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.73180388905043	0.0827480155435781	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_698_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.44979624641484	0.0522622517206179	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_698_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.483582951498811	0.625389595395889	0.682243194977333	singlecell	singlecell	healthy control_severe_replicate_698_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.41308618651389	0.000864276686422242	0.00518566011853345	singlecell	singlecell	healthy control_severe_replicate_698_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.593452779242632	0.0204414397552487	0.0817657590209949	singlecell	singlecell	healthy control_severe_replicate_698_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.0683869749802515	0.573539531761411	0.682243194977333	singlecell	singlecell	healthy control_severe_replicate_698_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-8.2336196767597	0.0827376160781152	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_698_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.24025900340084	0.0697147056274094	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_698_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.45642587621344	0.000226314869885032	0.00271577843862038	singlecell	singlecell	healthy control_severe_replicate_698_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.25035691755518	0.599387421403192	0.682243194977333	singlecell	singlecell	healthy control_severe_replicate_698_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	0.498650689129614	0.692673551438741	0.692673551438741	singlecell	singlecell	healthy control_severe_replicate_698_ciliated_diff_wilcox
