gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.259538172415519	0.198159276358094	0.363292006656505	singlecell	singlecell	healthy control_severe_replicate_86_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.97994677309687	0.39902301214581	0.590900435748995	singlecell	singlecell	healthy control_severe_replicate_86_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.343575005973584	0.640173517270771	0.704190868997848	singlecell	singlecell	healthy control_severe_replicate_86_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.32395733190113	0.00221933775426343	0.0122063576484488	singlecell	singlecell	healthy control_severe_replicate_86_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.41264695185385	0.429745771453815	0.590900435748995	singlecell	singlecell	healthy control_severe_replicate_86_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	1.02696704760027	0.565662375787922	0.691365125963016	singlecell	singlecell	healthy control_severe_replicate_86_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-8.2336196767597	0.044419831159876	0.122154535689659	singlecell	singlecell	healthy control_severe_replicate_86_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.58496250072116	0.065425130346051	0.143935286761312	singlecell	singlecell	healthy control_severe_replicate_86_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.81301583228582	0.000190091240831522	0.00209100364914674	singlecell	singlecell	healthy control_severe_replicate_86_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.319463738654193	0.0412377376309768	0.122154535689659	singlecell	singlecell	healthy control_severe_replicate_86_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	-0.887414808275251	0.99340289185977	0.99340289185977	singlecell	singlecell	healthy control_severe_replicate_86_ciliated_diff_wilcox
