gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.630360827598935	0.764217598106278	0.849130664562531	singlecell	singlecell	healthy control_severe_replicate_564_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.16926562699984	0.0902954413613108	0.225738603403277	singlecell	singlecell	healthy control_severe_replicate_564_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.668185362170606	0.663120263652109	0.828900329565136	singlecell	singlecell	healthy control_severe_replicate_564_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.87458936033989	5.02284267880701e-06	5.02284267880701e-05	singlecell	singlecell	healthy control_severe_replicate_564_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.37582321904535	0.0106000760960084	0.0353335869866946	singlecell	singlecell	healthy control_severe_replicate_564_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.433524726656728	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_564_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.62390223371969	0.511241937312283	0.730345624731833	singlecell	singlecell	healthy control_severe_replicate_564_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.01087538715745	1.00901765921587e-05	5.04508829607936e-05	singlecell	singlecell	healthy control_severe_replicate_564_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.251220579655772	0.342897246139821	0.571495410233035	singlecell	singlecell	healthy control_severe_replicate_564_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	4.26971284481028	0.171074831720626	0.342149663441253	singlecell	singlecell	healthy control_severe_replicate_564_ciliated_diff_wilcox
