gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.32291424249896	0.0809061316188521	0.20226532904713	singlecell	singlecell	healthy control_severe_replicate_440_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.91193176594655	0.24032419735633	0.343320281937614	singlecell	singlecell	healthy control_severe_replicate_440_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.468801931290786	0.33219403163316	0.41524253954145	singlecell	singlecell	healthy control_severe_replicate_440_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.0897328813404	0.00536786150856566	0.0268393075428283	singlecell	singlecell	healthy control_severe_replicate_440_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	1.36961837451963	0.674403792002948	0.749337546669943	singlecell	singlecell	healthy control_severe_replicate_440_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.46948528330122	1	1	singlecell	singlecell	healthy control_severe_replicate_440_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.0338579668077	0.179844428858147	0.299740714763579	singlecell	singlecell	healthy control_severe_replicate_440_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.60311531992366	0.000655207235854785	0.00655207235854785	singlecell	singlecell	healthy control_severe_replicate_440_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.764504759195743	0.0581619768599236	0.193873256199745	singlecell	singlecell	healthy control_severe_replicate_440_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.24649413524233	0.171074831720626	0.299740714763579	singlecell	singlecell	healthy control_severe_replicate_440_ciliated_diff_wilcox
