gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.786461883334175	0.136734712496744	0.194680995160766	singlecell	singlecell	healthy control_severe_replicate_643_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.2100440289088	0.0827480155435781	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_643_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.29165764954407	0.252841352388225	0.275826929878064	singlecell	singlecell	healthy control_severe_replicate_643_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.56577953751601	0.0612958667859334	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_643_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.15318021998601	0.0002725702807762	0.0016354216846572	singlecell	singlecell	healthy control_severe_replicate_643_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.99531609790859	0.0119666923237053	0.0359000769711158	singlecell	singlecell	healthy control_severe_replicate_643_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.21439622285251	0.146010746370574	0.194680995160766	singlecell	singlecell	healthy control_severe_replicate_643_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-7.76597668082528	0.0827480155435781	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_643_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.53906065888323	0.282300033028429	0.282300033028429	singlecell	singlecell	healthy control_severe_replicate_643_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.16574068086724	2.46291163175124e-07	2.95549395810149e-06	singlecell	singlecell	healthy control_severe_replicate_643_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.780620260458875	0.00832024415710637	0.0332809766284255	singlecell	singlecell	healthy control_severe_replicate_643_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	4.56966006378854	0.171074831720626	0.205289798064752	singlecell	singlecell	healthy control_severe_replicate_643_ciliated_diff_wilcox
