gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.220786425577851	0.983423399707855	0.983423399707855	singlecell	singlecell	healthy control_severe_replicate_357_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.73608023357329	0.641729013153818	0.713032236837575	singlecell	singlecell	healthy control_severe_replicate_357_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.571933214308839	0.444052931783268	0.555066164729085	singlecell	singlecell	healthy control_severe_replicate_357_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.29749897753072	0.00513866201154772	0.0256933100577386	singlecell	singlecell	healthy control_severe_replicate_357_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.384225778055907	0.0976353472650635	0.226798035574283	singlecell	singlecell	healthy control_severe_replicate_357_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.39159025792421	0.4013384481478	0.555066164729085	singlecell	singlecell	healthy control_severe_replicate_357_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.67914493977786	0.0774409627182385	0.226798035574283	singlecell	singlecell	healthy control_severe_replicate_357_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.60869229448333	0.000351432053099123	0.00351432053099123	singlecell	singlecell	healthy control_severe_replicate_357_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.113621813556014	0.113399017787142	0.226798035574283	singlecell	singlecell	healthy control_severe_replicate_357_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.285124719534377	singlecell	singlecell	healthy control_severe_replicate_357_ciliated_diff_wilcox
