gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.211583783488317	0.997631731612789	0.997631731612789	singlecell	singlecell	healthy control_severe_replicate_82_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.894445829241874	0.644949972568246	0.716611080631385	singlecell	singlecell	healthy control_severe_replicate_82_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.438588168519235	0.188984305884819	0.314973843141365	singlecell	singlecell	healthy control_severe_replicate_82_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.70974587681679	0.000172188664336338	0.000860943321681691	singlecell	singlecell	healthy control_severe_replicate_82_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.15369396204729	0.0201200294878851	0.0660488217232129	singlecell	singlecell	healthy control_severe_replicate_82_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.54660869281908	0.641729013153818	0.716611080631385	singlecell	singlecell	healthy control_severe_replicate_82_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.88830244164758	0.0264195286892852	0.0660488217232129	singlecell	singlecell	healthy control_severe_replicate_82_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.61636837223723	6.50722892514858e-05	0.000650722892514858	singlecell	singlecell	healthy control_severe_replicate_82_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.398957446007973	0.0644596727198848	0.12891934543977	singlecell	singlecell	healthy control_severe_replicate_82_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.39160055566295	0.392123069425852	0.560175813465503	singlecell	singlecell	healthy control_severe_replicate_82_ciliated_diff_wilcox
