gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.300619964150501	0.994837755755156	0.994837755755156	singlecell	singlecell	healthy control_severe_replicate_779_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.38370429247405	0.0827480155435781	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_779_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.47463908581516	0.648209900855151	0.792256545489628	singlecell	singlecell	healthy control_severe_replicate_779_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.419780024069466	0.975761752630532	0.994837755755156	singlecell	singlecell	healthy control_severe_replicate_779_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.96595335718577	0.0125499458318717	0.0557795736168798	singlecell	singlecell	healthy control_severe_replicate_779_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.0544984186700788	0.0990217088235975	0.155605542437082	singlecell	singlecell	healthy control_severe_replicate_779_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.93859945533586	0.557837558059975	0.767026642332466	singlecell	singlecell	healthy control_severe_replicate_779_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.3136016506194	0.0601427860260842	0.132314129257385	singlecell	singlecell	healthy control_severe_replicate_779_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.61581774745597	1.49519862017723e-05	0.000164471848219495	singlecell	singlecell	healthy control_severe_replicate_779_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.860217109793203	0.0152126109864218	0.0557795736168798	singlecell	singlecell	healthy control_severe_replicate_779_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.122154535689659	singlecell	singlecell	healthy control_severe_replicate_779_ciliated_diff_wilcox
