gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.83769127433029	0.733744690391035	0.807119159430138	singlecell	singlecell	healthy control_severe_replicate_834_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.27035095273878	0.0827480155435781	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_834_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.58496250072116	0.557837558059975	0.681801459851081	singlecell	singlecell	healthy control_severe_replicate_834_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.633040823707379	0.977210077799861	0.977210077799861	singlecell	singlecell	healthy control_severe_replicate_834_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.36284267174091	0.0005438703081221	0.00299128669467155	singlecell	singlecell	healthy control_severe_replicate_834_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.78499520657406	0.018418661735077	0.0506513197714617	singlecell	singlecell	healthy control_severe_replicate_834_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.37021841645424	0.405995466348188	0.558243766228758	singlecell	singlecell	healthy control_severe_replicate_834_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.30302759386287	0.0113801600213069	0.0417272534114586	singlecell	singlecell	healthy control_severe_replicate_834_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.75659751085348	0.00010953319051175	0.00120486509562925	singlecell	singlecell	healthy control_severe_replicate_834_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.0795741090995641	0.228722839063142	0.35942160424208	singlecell	singlecell	healthy control_severe_replicate_834_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.06967352780681	0.082745415676877	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_834_ciliated_diff_wilcox
