gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.39955014630339	0.0915481144467621	0.140655907349898	singlecell	singlecell	healthy control_severe_replicate_463_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.85734697247478	0.648211582826805	0.654720928788394	singlecell	singlecell	healthy control_severe_replicate_463_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.729085686701792	0.0984591351449283	0.140655907349898	singlecell	singlecell	healthy control_severe_replicate_463_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.14209860344711	0.00508250420948857	0.0254125210474428	singlecell	singlecell	healthy control_severe_replicate_463_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.12213747814023	0.0204397670628888	0.0632490018272916	singlecell	singlecell	healthy control_severe_replicate_463_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.84502534002366	0.654720928788394	0.654720928788394	singlecell	singlecell	healthy control_severe_replicate_463_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.14230539078023	0.0252996007309166	0.0632490018272916	singlecell	singlecell	healthy control_severe_replicate_463_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.87353219337723	0.000361916829123861	0.00361916829123861	singlecell	singlecell	healthy control_severe_replicate_463_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.641787559046566	0.0925478198446649	0.140655907349898	singlecell	singlecell	healthy control_severe_replicate_463_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.36923380966572	0.308848200921766	0.386060251152208	singlecell	singlecell	healthy control_severe_replicate_463_ciliated_diff_wilcox
