gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.82785515869082	0.190793717814006	0.23708833067316	singlecell	singlecell	healthy control_severe_replicate_207_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.99726503227876	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_207_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-3.07513810442251	0.0167418619490676	0.0482893939925505	singlecell	singlecell	healthy control_severe_replicate_207_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.410728113671636	0.104991957436277	0.179986212747903	singlecell	singlecell	healthy control_severe_replicate_207_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.69357618710884	0.00015594189150918	0.00093565134905508	singlecell	singlecell	healthy control_severe_replicate_207_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.889332181949646	0.0201205808302294	0.0482893939925505	singlecell	singlecell	healthy control_severe_replicate_207_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.00316261858412	0.41540163534	0.41540163534	singlecell	singlecell	healthy control_severe_replicate_207_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-8.96866679319521	0.0132690829334306	0.0482893939925505	singlecell	singlecell	healthy control_severe_replicate_207_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.54268269722859	0.1975736088943	0.23708833067316	singlecell	singlecell	healthy control_severe_replicate_207_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.81547669873512	0.000115463629698089	0.00093565134905508	singlecell	singlecell	healthy control_severe_replicate_207_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.0505946671277293	0.175535771987474	0.23708833067316	singlecell	singlecell	healthy control_severe_replicate_207_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	3.31478602564334	0.308848200921766	0.336925310096472	singlecell	singlecell	healthy control_severe_replicate_207_ciliated_diff_wilcox
