gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.5329189382444	0.494876398109082	0.494876398109082	singlecell	singlecell	healthy control_severe_replicate_4_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.2623777343607	0.256038160705831	0.363211285229064	singlecell	singlecell	healthy control_severe_replicate_4_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.562337360731373	0.249960900155027	0.363211285229064	singlecell	singlecell	healthy control_severe_replicate_4_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.09410688973709	0.00396155462592994	0.0217885504426147	singlecell	singlecell	healthy control_severe_replicate_4_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.0664470461066093	0.264153661984774	0.363211285229064	singlecell	singlecell	healthy control_severe_replicate_4_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.20600553249063	0.405993450443346	0.446592795487681	singlecell	singlecell	healthy control_severe_replicate_4_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-8.06429367679616	0.082745415676877	0.227549893111412	singlecell	singlecell	healthy control_severe_replicate_4_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.22536356255626	0.30276832900912	0.370050179900036	singlecell	singlecell	healthy control_severe_replicate_4_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.62543750372351	6.50025472351285e-05	0.000715028019586414	singlecell	singlecell	healthy control_severe_replicate_4_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.214751244269271	0.222801739312937	0.363211285229064	singlecell	singlecell	healthy control_severe_replicate_4_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.162872714252878	singlecell	singlecell	healthy control_severe_replicate_4_ciliated_diff_wilcox
