gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.948246576721333	0.142413609759317	0.284827219518634	singlecell	singlecell	healthy control_severe_replicate_97_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.39273883217007	0.635271902613117	0.900397372516247	singlecell	singlecell	healthy control_severe_replicate_97_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.230326602878666	0.810357635264622	0.900397372516247	singlecell	singlecell	healthy control_severe_replicate_97_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.54867712276311	0.000681517584816397	0.00340758792408198	singlecell	singlecell	healthy control_severe_replicate_97_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.114924989646346	0.661240342440511	0.900397372516247	singlecell	singlecell	healthy control_severe_replicate_97_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.720845928802929	1	1	singlecell	singlecell	healthy control_severe_replicate_97_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.88376803757677	0.0103146734235146	0.0343822447450486	singlecell	singlecell	healthy control_severe_replicate_97_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.66449721323205	0.000596523625938835	0.00340758792408198	singlecell	singlecell	healthy control_severe_replicate_97_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.252374214221799	0.729065039295478	0.900397372516247	singlecell	singlecell	healthy control_severe_replicate_97_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.11104957789969	singlecell	singlecell	healthy control_severe_replicate_97_ciliated_diff_wilcox
