gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.230610211758352	0.317369769405992	0.349106746346591	singlecell	singlecell	healthy control_severe_replicate_809_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.7799017093168	0.0444225439210193	0.109053403805675	singlecell	singlecell	healthy control_severe_replicate_809_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.59538490533364	0.153124061344646	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_809_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.0655151039511797	0.272372003524176	0.332899115418437	singlecell	singlecell	healthy control_severe_replicate_809_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.934197924380225	0.00730803436683118	0.0385093812962493	singlecell	singlecell	healthy control_severe_replicate_809_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.33665619223081	0.0105025585353407	0.0385093812962493	singlecell	singlecell	healthy control_severe_replicate_809_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.41378461596876	0.0495697290025796	0.109053403805675	singlecell	singlecell	healthy control_severe_replicate_809_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.12916994681877	0.25748339410887	0.332899115418437	singlecell	singlecell	healthy control_severe_replicate_809_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.43430202971819	7.74458913303161e-06	8.51904804633477e-05	singlecell	singlecell	healthy control_severe_replicate_809_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.234257610272191	0.722559288616704	0.722559288616704	singlecell	singlecell	healthy control_severe_replicate_809_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.99713466630561	0.171074831720626	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_809_ciliated_diff_wilcox
