gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.821004816730765	0.962122391756283	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_318_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.98696247689726	0.0827480155435781	0.130032595854194	singlecell	singlecell	healthy control_severe_replicate_318_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-3.16192811070239	0.0973587147700724	0.133868232808849	singlecell	singlecell	healthy control_severe_replicate_318_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.779490255481543	0.0578426228608018	0.129209546864008	singlecell	singlecell	healthy control_severe_replicate_318_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.939650038065972	0.000354641694322058	0.00195052931877132	singlecell	singlecell	healthy control_severe_replicate_318_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.14341575064856	0.0201192024853595	0.0737704091129849	singlecell	singlecell	healthy control_severe_replicate_318_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.67914493977786	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_318_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.18006877772425	0.0704779346530954	0.129209546864008	singlecell	singlecell	healthy control_severe_replicate_318_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.55510742518048	0.000119746573617237	0.0013172123097896	singlecell	singlecell	healthy control_severe_replicate_318_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.024102274231824	0.061584286977501	0.129209546864008	singlecell	singlecell	healthy control_severe_replicate_318_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.13556146346327	0.308848200921766	0.377481134459936	singlecell	singlecell	healthy control_severe_replicate_318_ciliated_diff_wilcox
