gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.31432546856333	0.0498173635714138	0.182663666428517	singlecell	singlecell	healthy control_severe_replicate_229_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.54572505474872	0.0827480155435781	0.22755704274484	singlecell	singlecell	healthy control_severe_replicate_229_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.23930500045005	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_229_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.623705026957744	0.147861556306481	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_229_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.3969664376258	0.000171070123681692	0.000940885680249308	singlecell	singlecell	healthy control_severe_replicate_229_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	1.25302061720578	0.674403792002948	0.824271301336937	singlecell	singlecell	healthy control_severe_replicate_229_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.06847973788277	0.987941713605234	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_229_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	0.935659711114349	0.542772736989279	0.746312513360259	singlecell	singlecell	healthy control_severe_replicate_229_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.01365805053203	0.000100133624902231	0.000940885680249308	singlecell	singlecell	healthy control_severe_replicate_229_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.0733654067043652	0.143097261845496	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_229_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_229_ciliated_diff_wilcox
