gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.558763736720945	0.392634898669222	0.476081141986397	singlecell	singlecell	healthy control_severe_replicate_584_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.17848701494574	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_584_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.55204988071079	0.0514835774937339	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_584_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.840898616356939	0.859655305207904	0.937805787499532	singlecell	singlecell	healthy control_severe_replicate_584_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-2.03368547501821	5.56139901014831e-06	6.67367881217797e-05	singlecell	singlecell	healthy control_severe_replicate_584_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.756654443832005	0.0584319741968592	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_584_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.438983194903876	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_584_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-8.2336196767597	0.0827376160781152	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_584_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.47608803332217	0.110967455894094	0.190229924389876	singlecell	singlecell	healthy control_severe_replicate_584_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.48032630638298	0.000124050010609717	0.0007443000636583	singlecell	singlecell	healthy control_severe_replicate_584_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.442672428454694	0.396734284988664	0.476081141986397	singlecell	singlecell	healthy control_severe_replicate_584_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	2.64086457527664	0.392123069425852	0.476081141986397	singlecell	singlecell	healthy control_severe_replicate_584_ciliated_diff_wilcox
