gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.166312602483274	0.607431841874351	0.737177227461228	singlecell	singlecell	healthy control_severe_replicate_740_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.4964258261195	0.0827480155435781	0.178998136652616	singlecell	singlecell	healthy control_severe_replicate_740_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.97705913611192	0.410674516948489	0.564677460804173	singlecell	singlecell	healthy control_severe_replicate_740_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.228215518846621	0.792778674995982	0.792778674995982	singlecell	singlecell	healthy control_severe_replicate_740_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.524579312743	0.00042743735762317	0.00235090546692743	singlecell	singlecell	healthy control_severe_replicate_740_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.630271222186584	0.0976353472650635	0.178998136652616	singlecell	singlecell	healthy control_severe_replicate_740_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.1022048603269	0.403659912551103	0.564677460804173	singlecell	singlecell	healthy control_severe_replicate_740_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.37003212254972	0.0386586779674947	0.141748485880814	singlecell	singlecell	healthy control_severe_replicate_740_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.91773507571665	3.38485362110903e-05	0.000372333898321993	singlecell	singlecell	healthy control_severe_replicate_740_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.26711139491578	0.0543059198073203	0.149341279470131	singlecell	singlecell	healthy control_severe_replicate_740_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.55776783766503	0.670161115873844	0.737177227461228	singlecell	singlecell	healthy control_severe_replicate_740_ciliated_diff_wilcox
