gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.305806498144663	0.764214849653664	0.764214849653664	singlecell	singlecell	healthy control_severe_replicate_604_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.96962635095648	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_604_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	1.62080769966788	0.557837558059975	0.622228613366715	singlecell	singlecell	healthy control_severe_replicate_604_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.631451974515144	0.150644745712116	0.276182033805546	singlecell	singlecell	healthy control_severe_replicate_604_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.81799520641968	0.000587337602713838	0.00646071362985222	singlecell	singlecell	healthy control_severe_replicate_604_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.204162869657267	0.264151894947248	0.363208855552466	singlecell	singlecell	healthy control_severe_replicate_604_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.14863022307908	0.565662375787922	0.622228613366715	singlecell	singlecell	healthy control_severe_replicate_604_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.4154010358918	0.0439897613126122	0.122154535689659	singlecell	singlecell	healthy control_severe_replicate_604_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.26731114138342	0.00329672839277474	0.018132006160261	singlecell	singlecell	healthy control_severe_replicate_604_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.21383684256924	0.206977553875636	0.325250441804571	singlecell	singlecell	healthy control_severe_replicate_604_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.122154535689659	singlecell	singlecell	healthy control_severe_replicate_604_ciliated_diff_wilcox
