gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.257689788663292	0.470092176970608	0.470092176970608	singlecell	singlecell	healthy control_severe_replicate_222_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-4.07458813968594	0.0294760863184782	0.086036370829554	singlecell	singlecell	healthy control_severe_replicate_222_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.23364543351386	0.385208595951766	0.438925313360391	singlecell	singlecell	healthy control_severe_replicate_222_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.871572575175566	0.0109998946935608	0.0604994208145841	singlecell	singlecell	healthy control_severe_replicate_222_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.934119517685938	0.0341561865420806	0.086036370829554	singlecell	singlecell	healthy control_severe_replicate_222_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.25494111520464	0.39902301214581	0.438925313360391	singlecell	singlecell	healthy control_severe_replicate_222_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.34083916647558	0.0827480155435781	0.130032595854194	singlecell	singlecell	healthy control_severe_replicate_222_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.13912930716848	0.0622411130302002	0.114108707222034	singlecell	singlecell	healthy control_severe_replicate_222_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.89226127571792	3.39121037499122e-07	3.73033141249034e-06	singlecell	singlecell	healthy control_severe_replicate_222_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.325696657134101	0.0391074412861609	0.086036370829554	singlecell	singlecell	healthy control_severe_replicate_222_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.411462045055016	0.323439309994544	0.438925313360391	singlecell	singlecell	healthy control_severe_replicate_222_ciliated_diff_wilcox
