gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.825922116866995	0.190796110982489	0.31357215911755	singlecell	singlecell	healthy control_severe_replicate_685_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.23479946686248	0.100742188405042	0.201484376810083	singlecell	singlecell	healthy control_severe_replicate_685_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.346953182815817	0.266163658013676	0.31357215911755	singlecell	singlecell	healthy control_severe_replicate_685_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.37887634398423	0.000113778351960431	0.000568891759802153	singlecell	singlecell	healthy control_severe_replicate_685_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.34612778975869	0.0567179604159122	0.14179490103978	singlecell	singlecell	healthy control_severe_replicate_685_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.71446359567136	0.251247291296368	0.31357215911755	singlecell	singlecell	healthy control_severe_replicate_685_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.49475853568077	0.282214943205795	0.31357215911755	singlecell	singlecell	healthy control_severe_replicate_685_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.92374687442697	1.89908963257086e-05	0.000189908963257086	singlecell	singlecell	healthy control_severe_replicate_685_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.063704773298328	0.0399579777013982	0.133193259004661	singlecell	singlecell	healthy control_severe_replicate_685_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.95575074554049	0.392123069425852	0.392123069425852	singlecell	singlecell	healthy control_severe_replicate_685_ciliated_diff_wilcox
